Source,Target,Score,Model
Pavone Marco,Wang Hao,0.00076,SBM+PR
Pavone Marco,Yang Fan,0.000759,SBM+PR
Pavone Marco,Yang Yang,0.000757,SBM+PR
Pavone Marco,Chen Hao,0.000756,SBM+PR
Pavone Marco,Wang Yang,0.000754,SBM+PR
Pavone Marco,Chen Wei,0.000753,SBM+PR
Pavone Marco,Li Bo,0.000752,SBM+PR
Pechenizkiy Mykola,Liu Yang,0.000765,SBM+PR
Pechenizkiy Mykola,Li Xiang,0.000756,SBM+PR
Pechenizkiy Mykola,Wang Wei,0.000751,SBM+PR
Pechenizkiy Mykola,Wang Hao,0.000748,SBM+PR
Pechenizkiy Mykola,Yang Fan,0.000747,SBM+PR
Pechenizkiy Mykola,Yang Yang,0.000746,SBM+PR
Pechenizkiy Mykola,Chen Hao,0.000745,SBM+PR
Pechenizkiy Mykola,Wang Yang,0.000742,SBM+PR
Pechenizkiy Mykola,Chen Wei,0.000741,SBM+PR
Pechenizkiy Mykola,Li Bo,0.00074,SBM+PR
Peng Bo,Liu Yang,0.000755,SBM+PR
Peng Bo,Li Xiang,0.000746,SBM+PR
Peng Bo,Wang Wei,0.000741,SBM+PR
Peng Bo,Yang Fan,0.000738,SBM+PR
Peng Bo,Chen Hao,0.000735,SBM+PR
Peng Bo,Wang Yang,0.000732,SBM+PR
Peng Bo,Chen Wei,0.000731,SBM+PR
Peng Bo,Li Bo,0.000731,SBM+PR
Peng Bo,Wang Jun,0.000729,SBM+PR
Peng Bo,Wang Xiao,0.000728,SBM+PR
Peng Hao,Liu Yang,0.000778,SBM+PR
Peng Hao,Li Xiang,0.000769,SBM+PR
Peng Hao,Wang Wei,0.000764,SBM+PR
Peng Hao,Yang Fan,0.000761,SBM+PR
Peng Hao,Wang Hao,0.000761,SBM+PR
Peng Hao,Yang Yang,0.000759,SBM+PR
Peng Hao,Chen Hao,0.000758,SBM+PR
Peng Hao,Wang Yang,0.000755,SBM+PR
Peng Hao,Chen Wei,0.000754,SBM+PR
Peng Hao,Li Bo,0.000754,SBM+PR
Peng Nanyun,Choi Yejin,0.000898,SBM+PR
Peng Nanyun,Koyejo Sanmi,0.000897,SBM+PR
Peng Nanyun,Bengio Yoshua,0.000897,SBM+PR
Peng Nanyun,Peters Jan,0.000893,SBM+PR
Peng Nanyun,Schölkopf Bernhard,0.000891,SBM+PR
Peng Nanyun,Finn Chelsea,0.000891,SBM+PR
Peng Nanyun,Zhang Cheng,0.00089,SBM+PR
Peng Nanyun,Pascanu Razvan,0.000888,SBM+PR
Peng Nanyun,Goldstein Tom,0.000887,SBM+PR
Peng Nanyun,Liò Pietro,0.000886,SBM+PR
Peters Jan,Koyejo Sanmi,0.00093,SBM+PR
Peters Jan,Choi Yejin,0.00093,SBM+PR
Peters Jan,Bengio Yoshua,0.000929,SBM+PR
Peters Jan,Schölkopf Bernhard,0.000924,SBM+PR
Peters Jan,Zhang Cheng,0.000923,SBM+PR
Peters Jan,Finn Chelsea,0.000923,SBM+PR
Peters Jan,Pascanu Razvan,0.000921,SBM+PR
Peters Jan,Bansal Mohit,0.000919,SBM+PR
Peters Jan,Goldstein Tom,0.000919,SBM+PR
Peters Jan,Liò Pietro,0.000918,SBM+PR
Poor H. Vincent,Zhang Xiao,0.00124,SBM+PR
Poor H. Vincent,Zhang Xin,0.001232,SBM+PR
Poor H. Vincent,Huang Furong,0.001231,SBM+PR
Poor H. Vincent,Chen Feng,0.00123,SBM+PR
Poor H. Vincent,Yang Yi,0.001229,SBM+PR
Poor H. Vincent,Chen Kai,0.001224,SBM+PR
Poor H. Vincent,Foster Ian,0.001218,SBM+PR
Poor H. Vincent,Wei Wei,0.001216,SBM+PR
Poor H. Vincent,Liu Jie,0.001215,SBM+PR
Poor H. Vincent,Li Yan,0.001213,SBM+PR
Prabhu Ameya,Choi Yejin,0.000876,SBM+PR
Prabhu Ameya,Koyejo Sanmi,0.000875,SBM+PR
Prabhu Ameya,Bengio Yoshua,0.000875,SBM+PR
Prabhu Ameya,Peters Jan,0.000871,SBM+PR
Prabhu Ameya,Schölkopf Bernhard,0.00087,SBM+PR
Prabhu Ameya,Finn Chelsea,0.000869,SBM+PR
Prabhu Ameya,Zhang Cheng,0.000868,SBM+PR
Prabhu Ameya,Pascanu Razvan,0.000867,SBM+PR
Prabhu Ameya,Goldstein Tom,0.000865,SBM+PR
Prabhu Ameya,Liò Pietro,0.000864,SBM+PR
Precup Doina,Liu Yang,0.000773,SBM+PR
Precup Doina,Li Xiang,0.000764,SBM+PR
Precup Doina,Wang Wei,0.000759,SBM+PR
Precup Doina,Wang Hao,0.000757,SBM+PR
Precup Doina,Yang Fan,0.000756,SBM+PR
Precup Doina,Yang Yang,0.000754,SBM+PR
Precup Doina,Chen Hao,0.000753,SBM+PR
Precup Doina,Wang Yang,0.000751,SBM+PR
Precup Doina,Chen Wei,0.00075,SBM+PR
Precup Doina,Li Bo,0.000749,SBM+PR
Qi Ji,Liu Yang,0.00076,SBM+PR
Qi Ji,Li Xiang,0.000751,SBM+PR
Qi Ji,Wang Wei,0.000746,SBM+PR
Qi Ji,Wang Hao,0.000743,SBM+PR
Qi Ji,Yang Yang,0.000741,SBM+PR
Qi Ji,Chen Hao,0.00074,SBM+PR
Qi Ji,Wang Yang,0.000737,SBM+PR
Qi Ji,Chen Wei,0.000736,SBM+PR
Qi Ji,Li Bo,0.000735,SBM+PR
Qi Ji,Wang Jun,0.000734,SBM+PR
Qiao Yu,Liu Yang,0.000767,SBM+PR
Qiao Yu,Li Xiang,0.000758,SBM+PR
Qiao Yu,Wang Wei,0.000753,SBM+PR
Qiao Yu,Wang Hao,0.000751,SBM+PR
Qiao Yu,Yang Fan,0.00075,SBM+PR
Qiao Yu,Yang Yang,0.000749,SBM+PR
Qiao Yu,Chen Hao,0.000747,SBM+PR
Qiao Yu,Wang Yang,0.000745,SBM+PR
Qiao Yu,Chen Wei,0.000744,SBM+PR
Qiao Yu,Li Bo,0.000743,SBM+PR
Qin Jing,Chen Lydia Y.,0.007541,SBM+PR
Qin Jing,Santos-Rodriguez Raul,0.007458,SBM+PR
Qin Jing,Sebe Nicu,0.007458,SBM+PR
Qin Jing,Abdallah Zahraa S.,0.007452,SBM+PR
Qin Jing,Wang Ke,0.007446,SBM+PR
Qin Jing,Zhang Junshan,0.007335,SBM+PR
Qin Jing,Chen Guanhua,0.00733,SBM+PR
Qin Jing,Xu Ziqi,0.007302,SBM+PR
Qin Jing,Li Yawei,0.007195,SBM+PR
Qin Jing,Dong Junhao,0.007043,SBM+PR
Qin Zhen,Liu Yang,0.000756,SBM+PR
Qin Zhen,Li Xiang,0.000747,SBM+PR
Qin Zhen,Wang Wei,0.000742,SBM+PR
Qin Zhen,Wang Hao,0.00074,SBM+PR
Qin Zhen,Yang Fan,0.000739,SBM+PR
Qin Zhen,Yang Yang,0.000737,SBM+PR
Qin Zhen,Chen Hao,0.000736,SBM+PR
Qin Zhen,Wang Yang,0.000734,SBM+PR
Qin Zhen,Chen Wei,0.000733,SBM+PR
Qin Zhen,Li Bo,0.000732,SBM+PR
Quek Tony Q. S.,Niyato Dusit,0.001203,SBM+PR
Quek Tony Q. S.,Zhang Xiao,0.001199,SBM+PR
Quek Tony Q. S.,Yang Bo,0.001192,SBM+PR
Quek Tony Q. S.,Zhang Xin,0.001192,SBM+PR
Quek Tony Q. S.,Xu Wei,0.001191,SBM+PR
Quek Tony Q. S.,Chen Feng,0.00119,SBM+PR
Quek Tony Q. S.,Huang Furong,0.00119,SBM+PR
Quek Tony Q. S.,Yang Yi,0.001188,SBM+PR
Quek Tony Q. S.,Chen Kai,0.001184,SBM+PR
Quek Tony Q. S.,Foster Ian,0.001177,SBM+PR
Raff Edward,Chen,0.016488,SBM+PR
Rahman Shafin,Owhadi Houman,0.009191,SBM+PR
Rahman Shafin,Hong Youngjoon,0.009107,SBM+PR
Rahman Shafin,Wu Ying Nian,0.00898,SBM+PR
Rahman Shafin,Lee Kookjin,0.008975,SBM+PR
Rahman Shafin,Jha Susmit,0.008812,SBM+PR
Rehg James M.,Choi Yejin,0.000891,SBM+PR
Rehg James M.,Koyejo Sanmi,0.00089,SBM+PR
Rehg James M.,Bengio Yoshua,0.00089,SBM+PR
Rehg James M.,Peters Jan,0.000886,SBM+PR
Rehg James M.,Schölkopf Bernhard,0.000884,SBM+PR
Rehg James M.,Finn Chelsea,0.000884,SBM+PR
Rehg James M.,Zhang Cheng,0.000883,SBM+PR
Rehg James M.,Pascanu Razvan,0.000881,SBM+PR
Rehg James M.,Goldstein Tom,0.00088,SBM+PR
Rehg James M.,Liò Pietro,0.000879,SBM+PR
Restelli Marcello,Koyejo Sanmi,0.000911,SBM+PR
Restelli Marcello,Choi Yejin,0.000911,SBM+PR
Restelli Marcello,Bengio Yoshua,0.00091,SBM+PR
Restelli Marcello,Schölkopf Bernhard,0.000905,SBM+PR
Restelli Marcello,Finn Chelsea,0.000904,SBM+PR
Restelli Marcello,Zhang Cheng,0.000903,SBM+PR
Restelli Marcello,Pascanu Razvan,0.000902,SBM+PR
Restelli Marcello,Bansal Mohit,0.0009,SBM+PR
Restelli Marcello,Goldstein Tom,0.0009,SBM+PR
Restelli Marcello,Liò Pietro,0.000899,SBM+PR
Richtárik Peter,Liu Hao,0.00616,SBM+PR
Richtárik Peter,Burnaev Evgeny,0.006062,SBM+PR
Richtárik Peter,Lu Lu,0.006025,SBM+PR
Richtárik Peter,Zhao Yao,0.006013,SBM+PR
Richtárik Peter,Beznosikov Aleksandr,0.00598,SBM+PR
Richtárik Peter,Lin Guang,0.005974,SBM+PR
Richtárik Peter,Fan Chuchu,0.005958,SBM+PR
Richtárik Peter,Wang Ziyi,0.00587,SBM+PR
Richtárik Peter,Jiang Tao,0.005868,SBM+PR
Richtárik Peter,Nandakumar Karthik,0.005796,SBM+PR
Rieck Bastian,Zhang Yong,0.004959,SBM+PR
Rieck Bastian,Roig Gemma,0.004928,SBM+PR
Rieck Bastian,Kelleher John D.,0.00492,SBM+PR
Rieck Bastian,Walters Robin,0.00491,SBM+PR
Rieck Bastian,Li Ke,0.004905,SBM+PR
Rieck Bastian,Bogdan Paul,0.004878,SBM+PR
Rieck Bastian,Herrera Francisco,0.004877,SBM+PR
Rieck Bastian,Murugesan Keerthiram,0.004863,SBM+PR
Rieck Bastian,Camps-Valls Gustau,0.004843,SBM+PR
Rieck Bastian,Varshney Kush R.,0.004815,SBM+PR
Rish Irina,Koyejo Sanmi,0.000907,SBM+PR
Rish Irina,Choi Yejin,0.000907,SBM+PR
Rish Irina,Bengio Yoshua,0.000906,SBM+PR
Rish Irina,Peters Jan,0.000903,SBM+PR
Rish Irina,Schölkopf Bernhard,0.000901,SBM+PR
Rish Irina,Finn Chelsea,0.0009,SBM+PR
Rish Irina,Zhang Cheng,0.000899,SBM+PR
Rish Irina,Pascanu Razvan,0.000898,SBM+PR
Rish Irina,Bansal Mohit,0.000896,SBM+PR
Rish Irina,Goldstein Tom,0.000896,SBM+PR
Rizve Mamshad Nayeem,Niyato Dusit,0.001115,SBM+PR
Rizve Mamshad Nayeem,Zhang Xiao,0.001112,SBM+PR
Rizve Mamshad Nayeem,Poor H. Vincent,0.001107,SBM+PR
Rizve Mamshad Nayeem,Yang Bo,0.001105,SBM+PR
Rizve Mamshad Nayeem,Xu Wei,0.001104,SBM+PR
Rizve Mamshad Nayeem,Zhang Xin,0.001104,SBM+PR
Rizve Mamshad Nayeem,Huang Furong,0.001103,SBM+PR
Rizve Mamshad Nayeem,Chen Feng,0.001102,SBM+PR
Rizve Mamshad Nayeem,Yang Yi,0.001101,SBM+PR
Rizve Mamshad Nayeem,Chen Kai,0.001096,SBM+PR
Roig Gemma,Rieck Bastian,0.004928,SBM+PR
Roig Gemma,Zhang Yong,0.004886,SBM+PR
Roig Gemma,Scardapane Simone,0.004851,SBM+PR
Roig Gemma,Kelleher John D.,0.004847,SBM+PR
Roig Gemma,Walters Robin,0.004838,SBM+PR
Roig Gemma,Li Ke,0.004833,SBM+PR
Roig Gemma,Bogdan Paul,0.004806,SBM+PR
Roig Gemma,Herrera Francisco,0.004805,SBM+PR
Roig Gemma,Murugesan Keerthiram,0.00479,SBM+PR
Roig Gemma,Camps-Valls Gustau,0.004771,SBM+PR
Roy Kaushik,Valdenegro-Toro Matias,0.007701,SBM+PR
Roy Kaushik,Li Jian,0.007691,SBM+PR
Roy Kaushik,Benini Luca,0.007681,SBM+PR
Roy Kaushik,Gabbouj Moncef,0.007644,SBM+PR
Roy Kaushik,Sabatelli Matthia,0.007502,SBM+PR
Roy Kaushik,Zhang Jin,0.007439,SBM+PR
Roy Kaushik,Louppe Gilles,0.007423,SBM+PR
Roy Kaushik,Bilal Muhammad,0.007323,SBM+PR
Roy Kaushik,Marquardt Florian,0.007306,SBM+PR
Roy Kaushik,Bennewitz Maren,0.007212,SBM+PR
Roy Rajarshi,Guizani Mohsen,0.015232,SBM+PR
Roy Rajarshi,Bennis Mehdi,0.015134,SBM+PR
Roy Rajarshi,Mohamed Amr,0.014877,SBM+PR
Roy Rajarshi,Aji Alham Fikri,0.014876,SBM+PR
Roy Rajarshi,Chatzianastasis Michail,0.014541,SBM+PR
Rudner Tim G. J.,Koyejo Sanmi,0.000888,SBM+PR
Rudner Tim G. J.,Choi Yejin,0.000888,SBM+PR
Rudner Tim G. J.,Bengio Yoshua,0.000887,SBM+PR
Rudner Tim G. J.,Peters Jan,0.000884,SBM+PR
Rudner Tim G. J.,Schölkopf Bernhard,0.000882,SBM+PR
Rudner Tim G. J.,Finn Chelsea,0.000881,SBM+PR
Rudner Tim G. J.,Zhang Cheng,0.00088,SBM+PR
Rudner Tim G. J.,Pascanu Razvan,0.000879,SBM+PR
Rudner Tim G. J.,Bansal Mohit,0.000877,SBM+PR
Rudner Tim G. J.,Goldstein Tom,0.000877,SBM+PR
Rueckert Daniel,Maier Andreas,0.011393,SBM+PR
Rueckert Daniel,Kleesiek Jens,0.011269,SBM+PR
Rueckert Daniel,Henderson Paul,0.011196,SBM+PR
Rueckert Daniel,Tombari Federico,0.011149,SBM+PR
Rueckert Daniel,Yoon Sungroh,0.011117,SBM+PR
Rueckert Daniel,Maier-Hein Lena,0.011086,SBM+PR
Rus Daniela,Koyejo Sanmi,0.000874,SBM+PR
Rus Daniela,Choi Yejin,0.000874,SBM+PR
Rus Daniela,Bengio Yoshua,0.000873,SBM+PR
Rus Daniela,Peters Jan,0.00087,SBM+PR
Rus Daniela,Schölkopf Bernhard,0.000868,SBM+PR
Rus Daniela,Zhang Cheng,0.000867,SBM+PR
Rus Daniela,Finn Chelsea,0.000867,SBM+PR
Rus Daniela,Pascanu Razvan,0.000865,SBM+PR
Rus Daniela,Bansal Mohit,0.000863,SBM+PR
Rus Daniela,Goldstein Tom,0.000863,SBM+PR
Ré Christopher,Koyejo Sanmi,0.000913,SBM+PR
Ré Christopher,Choi Yejin,0.000913,SBM+PR
Ré Christopher,Bengio Yoshua,0.000912,SBM+PR
Ré Christopher,Peters Jan,0.000909,SBM+PR
Ré Christopher,Schölkopf Bernhard,0.000907,SBM+PR
Ré Christopher,Zhang Cheng,0.000906,SBM+PR
Ré Christopher,Finn Chelsea,0.000906,SBM+PR
Ré Christopher,Pascanu Razvan,0.000904,SBM+PR
Ré Christopher,Liò Pietro,0.000902,SBM+PR
Ré Christopher,Bansal Mohit,0.000902,SBM+PR
Rügamer David,Koyejo Sanmi,0.000906,SBM+PR
Rügamer David,Choi Yejin,0.000906,SBM+PR
Rügamer David,Bengio Yoshua,0.000905,SBM+PR
Rügamer David,Peters Jan,0.000902,SBM+PR
Rügamer David,Schölkopf Bernhard,0.0009,SBM+PR
Rügamer David,Finn Chelsea,0.000899,SBM+PR
Rügamer David,Zhang Cheng,0.000898,SBM+PR
Rügamer David,Pascanu Razvan,0.000897,SBM+PR
Rügamer David,Bansal Mohit,0.000895,SBM+PR
Rügamer David,Goldstein Tom,0.000895,SBM+PR
SIERRA,Koyejo Sanmi,0.000848,SBM+PR
SIERRA,Choi Yejin,0.000848,SBM+PR
SIERRA,Bengio Yoshua,0.000847,SBM+PR
SIERRA,Peters Jan,0.000844,SBM+PR
SIERRA,Schölkopf Bernhard,0.000842,SBM+PR
SIERRA,Zhang Cheng,0.000841,SBM+PR
SIERRA,Finn Chelsea,0.000841,SBM+PR
SIERRA,Pascanu Razvan,0.000839,SBM+PR
SIERRA,Bansal Mohit,0.000837,SBM+PR
SIERRA,Goldstein Tom,0.000837,SBM+PR
Sabatelli Matthia,Li Jian,0.007567,SBM+PR
Sabatelli Matthia,Benini Luca,0.007557,SBM+PR
Sabatelli Matthia,Gabbouj Moncef,0.00752,SBM+PR
Sabatelli Matthia,Roy Kaushik,0.007502,SBM+PR
Sabatelli Matthia,Zhang Jin,0.007315,SBM+PR
Sabatelli Matthia,Bilal Muhammad,0.007199,SBM+PR
Sabatelli Matthia,Marquardt Florian,0.007183,SBM+PR
Sabatelli Matthia,Bennewitz Maren,0.007089,SBM+PR
Sabatelli Matthia,Chen Shiyi,0.00705,SBM+PR
Salakhutdinov Ruslan,Choi Yejin,0.000912,SBM+PR
Salakhutdinov Ruslan,Koyejo Sanmi,0.000911,SBM+PR
Salakhutdinov Ruslan,Bengio Yoshua,0.000911,SBM+PR
Salakhutdinov Ruslan,Peters Jan,0.000907,SBM+PR
Salakhutdinov Ruslan,Schölkopf Bernhard,0.000906,SBM+PR
Salakhutdinov Ruslan,Zhang Cheng,0.000904,SBM+PR
Salakhutdinov Ruslan,Pascanu Razvan,0.000903,SBM+PR
Salakhutdinov Ruslan,Goldstein Tom,0.000901,SBM+PR
Salakhutdinov Ruslan,Liò Pietro,0.0009,SBM+PR
Salakhutdinov Ruslan,Bansal Mohit,0.0009,SBM+PR
Samek Wojciech,Niyato Dusit,0.001215,SBM+PR
Samek Wojciech,Zhang Xiao,0.001212,SBM+PR
Samek Wojciech,Poor H. Vincent,0.001206,SBM+PR
Samek Wojciech,Yang Bo,0.001205,SBM+PR
Samek Wojciech,Zhang Xin,0.001204,SBM+PR
Samek Wojciech,Xu Wei,0.001203,SBM+PR
Samek Wojciech,Chen Feng,0.001202,SBM+PR
Samek Wojciech,Huang Furong,0.001202,SBM+PR
Samek Wojciech,Yang Yi,0.001201,SBM+PR
Samek Wojciech,Chen Kai,0.001196,SBM+PR
Sanghavi Sujay,Mannor Shie,0.005103,SBM+PR
Sanghavi Sujay,Krause Andreas,0.005102,SBM+PR
Sanghavi Sujay,Chen Fang,0.005065,SBM+PR
Sanghavi Sujay,Kawaguchi Kenji,0.005064,SBM+PR
Sanghavi Sujay,Karniadakis George Em,0.005023,SBM+PR
Sanghavi Sujay,Ma Wei,0.004984,SBM+PR
Sanghavi Sujay,Morozovska Kateryna,0.00494,SBM+PR
Sanghavi Sujay,Aizpurua Jose I.,0.004807,SBM+PR
Sanghavi Sujay,Athanasiadis Ioannis N.,0.004777,SBM+PR
Santos-Rodriguez Raul,Zöllner J. Marius,0.00777,SBM+PR
Santos-Rodriguez Raul,Chen Lydia Y.,0.007678,SBM+PR
Santos-Rodriguez Raul,Sebe Nicu,0.007596,SBM+PR
Santos-Rodriguez Raul,Wang Ke,0.007583,SBM+PR
Santos-Rodriguez Raul,Zhang Junshan,0.007473,SBM+PR
Santos-Rodriguez Raul,Chen Guanhua,0.007467,SBM+PR
Santos-Rodriguez Raul,Qin Jing,0.007458,SBM+PR
Santos-Rodriguez Raul,Xu Ziqi,0.007439,SBM+PR
Santos-Rodriguez Raul,Li Yawei,0.007332,SBM+PR
Santos-Rodriguez Raul,Dong Junhao,0.007181,SBM+PR
Scardapane Simone,Zhang Yong,0.004882,SBM+PR
Scardapane Simone,Roig Gemma,0.004851,SBM+PR
Scardapane Simone,Kelleher John D.,0.004843,SBM+PR
Scardapane Simone,Li Ke,0.004829,SBM+PR
Scardapane Simone,Bogdan Paul,0.004801,SBM+PR
Scardapane Simone,Herrera Francisco,0.0048,SBM+PR
Scardapane Simone,Murugesan Keerthiram,0.004786,SBM+PR
Scardapane Simone,Camps-Valls Gustau,0.004767,SBM+PR
Scardapane Simone,Varshney Kush R.,0.004738,SBM+PR
Scardapane Simone,Wang Xiaoyu,0.004734,SBM+PR
Schwaller Philippe,Choi Yejin,0.000889,SBM+PR
Schwaller Philippe,Koyejo Sanmi,0.000888,SBM+PR
Schwaller Philippe,Bengio Yoshua,0.000888,SBM+PR
Schwaller Philippe,Peters Jan,0.000884,SBM+PR
Schwaller Philippe,Schölkopf Bernhard,0.000882,SBM+PR
Schwaller Philippe,Finn Chelsea,0.000882,SBM+PR
Schwaller Philippe,Zhang Cheng,0.000881,SBM+PR
Schwaller Philippe,Pascanu Razvan,0.000879,SBM+PR
Schwaller Philippe,Goldstein Tom,0.000878,SBM+PR
Schwaller Philippe,Liò Pietro,0.000877,SBM+PR
Schölkopf Bernhard,Koyejo Sanmi,0.000928,SBM+PR
Schölkopf Bernhard,Peters Jan,0.000924,SBM+PR
Schölkopf Bernhard,Finn Chelsea,0.000921,SBM+PR
Schölkopf Bernhard,Pascanu Razvan,0.000919,SBM+PR
Schölkopf Bernhard,Bansal Mohit,0.000917,SBM+PR
Schölkopf Bernhard,Goldstein Tom,0.000917,SBM+PR
Schölkopf Bernhard,Liò Pietro,0.000916,SBM+PR
Schölkopf Bernhard,Levine Sergey,0.000913,SBM+PR
Schölkopf Bernhard,van der Schaar Mihaela,0.000912,SBM+PR
Schölkopf Bernhard,Ye Jong Chul,0.000912,SBM+PR
Schönlieb Carola-Bibiane,Li Haoyang,0.010626,SBM+PR
Schönlieb Carola-Bibiane,Wang He,0.010557,SBM+PR
Schönlieb Carola-Bibiane,Hsu Shih-Chieh,0.010457,SBM+PR
Schönlieb Carola-Bibiane,Gao Jing,0.01045,SBM+PR
Schönlieb Carola-Bibiane,Balestriero Randall,0.010431,SBM+PR
Schönlieb Carola-Bibiane,Kutz J. Nathan,0.010406,SBM+PR
Schönlieb Carola-Bibiane,Harris Philip,0.010402,SBM+PR
Schönlieb Carola-Bibiane,Wolf Lior,0.010361,SBM+PR
Schönlieb Carola-Bibiane,Krishnan Rahul G.,0.010334,SBM+PR
Schönlieb Carola-Bibiane,Yu Bin,0.010308,SBM+PR
Sebe Nicu,Zöllner J. Marius,0.007771,SBM+PR
Sebe Nicu,Chen Lydia Y.,0.007679,SBM+PR
Sebe Nicu,Santos-Rodriguez Raul,0.007596,SBM+PR
Sebe Nicu,Abdallah Zahraa S.,0.007589,SBM+PR
Sebe Nicu,Wang Ke,0.007583,SBM+PR
Sebe Nicu,Zhang Junshan,0.007473,SBM+PR
Sebe Nicu,Chen Guanhua,0.007468,SBM+PR
Sebe Nicu,Qin Jing,0.007458,SBM+PR
Sebe Nicu,Xu Ziqi,0.007439,SBM+PR
Sebe Nicu,Dong Junhao,0.007181,SBM+PR
Segler Marwin,Koyejo Sanmi,0.000891,SBM+PR
Segler Marwin,Choi Yejin,0.000891,SBM+PR
Segler Marwin,Peters Jan,0.000887,SBM+PR
Segler Marwin,Schölkopf Bernhard,0.000885,SBM+PR
Segler Marwin,Finn Chelsea,0.000884,SBM+PR
Segler Marwin,Zhang Cheng,0.000883,SBM+PR
Segler Marwin,Pascanu Razvan,0.000882,SBM+PR
Segler Marwin,Bansal Mohit,0.00088,SBM+PR
Segler Marwin,Goldstein Tom,0.00088,SBM+PR
Segler Marwin,Hutter Frank,0.000877,SBM+PR
Shafique Muhammad,Koyejo Sanmi,0.000918,SBM+PR
Shafique Muhammad,Choi Yejin,0.000918,SBM+PR
Shafique Muhammad,Bengio Yoshua,0.000917,SBM+PR
Shafique Muhammad,Peters Jan,0.000913,SBM+PR
Shafique Muhammad,Schölkopf Bernhard,0.000912,SBM+PR
Shafique Muhammad,Finn Chelsea,0.000911,SBM+PR
Shafique Muhammad,Zhang Cheng,0.00091,SBM+PR
Shafique Muhammad,Pascanu Razvan,0.000909,SBM+PR
Shafique Muhammad,Goldstein Tom,0.000907,SBM+PR
Shafique Muhammad,Liò Pietro,0.000906,SBM+PR
Shah Mubarak,Niyato Dusit,0.001221,SBM+PR
Shah Mubarak,Zhang Xiao,0.001217,SBM+PR
Shah Mubarak,Poor H. Vincent,0.001212,SBM+PR
Shah Mubarak,Yang Bo,0.001211,SBM+PR
Shah Mubarak,Zhang Xin,0.00121,SBM+PR
Shah Mubarak,Xu Wei,0.001209,SBM+PR
Shah Mubarak,Chen Feng,0.001208,SBM+PR
Shah Mubarak,Yang Yi,0.001206,SBM+PR
Shah Mubarak,Chen Kai,0.001202,SBM+PR
Shah Mubarak,Foster Ian,0.001196,SBM+PR
Shao Wei,Liu Yang,0.000757,SBM+PR
Shao Wei,Li Xiang,0.000748,SBM+PR
Shao Wei,Wang Wei,0.000743,SBM+PR
Shao Wei,Wang Hao,0.000741,SBM+PR
Shao Wei,Yang Fan,0.00074,SBM+PR
Shao Wei,Yang Yang,0.000738,SBM+PR
Shao Wei,Chen Hao,0.000737,SBM+PR
Shao Wei,Wang Yang,0.000735,SBM+PR
Shao Wei,Chen Wei,0.000734,SBM+PR
Shao Wei,Li Bo,0.000733,SBM+PR
Shen Li,Liu Yang,0.000789,SBM+PR
Shen Li,Wang Wei,0.000775,SBM+PR
Shen Li,Wang Hao,0.000772,SBM+PR
Shen Li,Yang Fan,0.000771,SBM+PR
Shen Li,Yang Yang,0.00077,SBM+PR
Shen Li,Chen Hao,0.000769,SBM+PR
Shen Li,Wang Yang,0.000766,SBM+PR
Shen Li,Chen Wei,0.000765,SBM+PR
Shen Li,Wang Jun,0.000763,SBM+PR
Shen Li,Wang Xiao,0.000762,SBM+PR
Shen Wei,Li Xiang,0.000767,SBM+PR
Shen Wei,Wang Wei,0.000761,SBM+PR
Shen Wei,Wang Hao,0.000759,SBM+PR
Shen Wei,Yang Fan,0.000758,SBM+PR
Shen Wei,Yang Yang,0.000757,SBM+PR
Shen Wei,Wang Yang,0.000753,SBM+PR
Shen Wei,Chen Wei,0.000752,SBM+PR
Shen Wei,Li Bo,0.000751,SBM+PR
Shen Wei,Wang Jun,0.000749,SBM+PR
Shen Wei,Chen Chen,0.000748,SBM+PR
Shi Lei,Liu Yang,0.000772,SBM+PR
Shi Lei,Li Xiang,0.000763,SBM+PR
Shi Lei,Wang Wei,0.000758,SBM+PR
Shi Lei,Wang Hao,0.000755,SBM+PR
Shi Lei,Yang Fan,0.000754,SBM+PR
Shi Lei,Yang Yang,0.000753,SBM+PR
Shi Lei,Chen Hao,0.000752,SBM+PR
Shi Lei,Wang Yang,0.000749,SBM+PR
Shi Lei,Chen Wei,0.000748,SBM+PR
Shi Lei,Li Bo,0.000747,SBM+PR
Shih David,Schönlieb Carola-Bibiane,0.010071,SBM+PR
Shih David,Li Haoyang,0.009967,SBM+PR
Shih David,Wang He,0.009898,SBM+PR
Shih David,Gao Jing,0.009791,SBM+PR
Shih David,Balestriero Randall,0.009772,SBM+PR
Shih David,Wolf Lior,0.009702,SBM+PR
Shih David,Krishnan Rahul G.,0.009675,SBM+PR
Shih David,Hu Wei,0.009646,SBM+PR
Shih David,Goyal Anirudh,0.009582,SBM+PR
Shih David,Bronstein Michael M.,0.009501,SBM+PR
Shlizerman Eli,Schönlieb Carola-Bibiane,0.010193,SBM+PR
Shlizerman Eli,Balestriero Randall,0.009894,SBM+PR
Shlizerman Eli,Kutz J. Nathan,0.009869,SBM+PR
Shlizerman Eli,Wolf Lior,0.009824,SBM+PR
Shlizerman Eli,Krishnan Rahul G.,0.009797,SBM+PR
Shlizerman Eli,Weber Melanie,0.009778,SBM+PR
Shlizerman Eli,Yu Bin,0.009771,SBM+PR
Shlizerman Eli,Villar Soledad,0.009723,SBM+PR
Shlizerman Eli,Goyal Anirudh,0.009704,SBM+PR
